Quantity,UnitPrice
2.0427415973744347,2.1335175475535935
4.011649433374071,2.46916195478995
16.030985309008955,1.2732084767197076
0.9354409732914344,4.066395882284808
49.894547044848956,0.4583254000419823
9.98021351131445,1.691009862268815
2.0201855286727244,0.7798786659214515
3.993988878323261,3.2272588974167955
11.969538825986822,2.145764366274664
2.1255371735273836,3.0058101820871777
0.9986521816321298,2.522975387997806
3.0856451325155403,1.1803814608844851
6.061242738068127,2.1184841009371604
4.059405952832825,1.690664372800845
3.988613549623293,3.5516435322091384
6.016979930429107,2.0582836489652876
3.0252989007520186,2.128619795086393
1.0047380537930999,3.3096568191761113
4.004418354105183,4.916996213344968
1.9589087770686116,1.5598591856714206
24.075901001702338,0.17882913759351693
0.8286212449122355,2.5298266539639753
1.0187913552253651,2.85667161585848
0.9583801895833369,2.906185548271954
5.962886615460386,1.3106387930851786
1.9925561225966582,9.928638255759191
12.05611949711103,2.1247673872591855
0.9129510871011726,5.0291688180416045
1.0160981043566972,0.8033054932993984
4.101477739421057,1.4556439381826292
5.962331183021123,2.493852817833197
48.046376379401785,1.217606903150302
12.018996208914585,1.1924240321562785
8.003509889576225,1.618205705105827
1.9842302793262474,0.15018595998072715
2.0512813138904136,4.925449801243784
0.9928271402540149,2.885242885960063
1.0806135060816815,5.83451542936957
12.039534037913898,0.7711056688486849
0.967180380619873,0.9094309357914457
0.9414534592289175,3.2542006774060863
1.9467369247869606,4.20175463722953
4.08403928264321,4.98596353207882
1.0491570113897293,4.989187074008189
9.993035581888526,1.615420164604805
11.979895487029125,1.2404086772806626
2.0888143034663957,7.393182178448524
0.9723169275690603,2.4643518316847306
6.052831159876024,0.3826894129669548
1.0154393179913197,3.769550791742179
50.0045660461521,4.671873949464056
6.038657758117881,2.9112820256443412
8.024941716413915,1.2887707181746937
0.9110860949372466,4.130100446507286
6.015260452104226,2.1208074090259648
1.9914556869108022,4.968037574989857
11.964004679765962,1.5612577632151134
12.049156855065283,1.3932814198340249
23.991977306844312,0.8125435183548997
2.079350463993804,4.126017764274565
3.9844771768558966,3.787393293436299
12.10782370838041,1.2702844763529044
0.9811290269184082,1.6948296990677345
0.9213660465709217,4.25232146300322
150.09969788274782,4.157887369834289
8.005388882807882,11.151031827017876
1.98022618597869,0.8457245336182435
6.038763650583015,2.9334089973754613
5.875462413084959,0.8732808752639377
3.1066563038260053,1.6311869295971935
9.92644183086217,3.283870649236624
1.0871916132092,0.8764686784857617
1.0862350027083256,5.829683427281286
1.0353425492838846,0.26409996586289436
2.014270344537661,2.458526452164111
0.9968132139716674,3.2373067436024465
12.011280673372928,0.7851827507931637
1.0405859199640788,7.90611273536099
1.9874864387497646,4.146527994651758
5.953636329080225,1.8516768468847373
11.980847666115125,0.34844512537081496
2.0356155466335237,0.7923248213728937
48.074257778185455,1.2497103555382387
10.002958709729711,1.9809684335727669
6.007243131442526,5.945991004156338
5.9350455482537265,0.4243634169398404
5.980103849459629,0.409160609105232
2.0012940881097023,2.48642728934209
7.0123228313474435,0.41567222588245184
6.023638423419329,2.9235662703014005
8.946754012353303,2.064556573578093
2.072132838442589,7.997798326310337
3.0606689566299554,0.48413569790851096
2.97668409714134,1.644790596770423
2.003791950142398,2.5829769262795708
5.985541587738451,1.6546487078545502
8.003613573880985,1.6766131199957848
12.03278586105358,1.25468355161701
2.0061995392032905,1.2612949010374352
1.0823275710311522,0.7635001104341534
0.9515160169391096,13.323683979822297
1.0134892199419545,2.4731374775075436
1.0333747749356679,4.960699644656188
4.9720358760775385,2.981440457005413
1.001044358149954,0.7676211410555224
4.034518031228895,1.6825516929141
5.010738324580039,1.735855957699728
50.06634133673852,0.90009285970269
1.1283182786404373,1.6226768299001142
0.9767599835341954,0.8730181549651679
5.987368285100286,2.1005963857823913
0.9507040017124848,2.1303329728856566
0.9264496377231195,2.0951780889420317
0.9992322131242122,0.3981980578790084
3.912139262066925,1.8617684453112775
5.96269137966641,2.126952516438103
12.014446243072097,0.8491782320584429
2.955770575699126,1.2670566110630554
23.910048536098053,0.7301725258814011
3.9878464224392496,2.922697430995149
12.050658564882372,1.2578991888886417
6.0825367654999924,2.9225892465652272
2.024338614576108,1.2373861435292186
1.069085986206557,12.449797477643797
4.042720339007288,5.0061190517737915
5.979239367843398,2.095797829403627
1.06317087699814,1.9901406529495982
4.983367777677711,1.611675993678635
1.896151323880281,7.92679821196266
2.9229666434404353,4.843466826098131
1.9868843585752338,0.815192743959807
1.9877523208520333,1.2626429122949177
1.956030158839315,4.219542800672296
0.9983352995934248,0.9143215231530741
0.9160050379255644,2.9082735174954064
1.0343157402522114,2.5386717862161032
5.946341030631352,2.7980685050677963
6.036660183612018,1.6825801127474427
24.01216603457096,1.2252046904607041
19.94434549861851,0.8473509230051649
0.9342340698177299,1.6124207959717705
5.063062529069978,4.857458211843429
400.033876391345,1.8647097975724582
6.040812985969133,0.9699106439213242
0.9768213576914438,0.38770559727829934
0.887593456696834,0.3918503340133657
9.979887977563545,2.9150982795659046
0.9989959485560493,1.6331184740102327
13.968222135131647,0.47065403917383936
1.0365301389556212,1.6748139279186638
47.99483486081803,1.8755617866130572
9.955214769970071,1.9833129270125152
0.9897798696343131,3.698900823249284
0.9988616664390385,5.775397298487506
6.1161534663610455,1.2717697124239955
3.078985873372411,1.0065643553179362
24.001889029989876,2.927814039853498
5.912988670939984,4.916452822466763
1.0331376728877106,0.4048934807439648
6.018791016286922,2.8484862424326334
2.0226757424548687,1.3048240778599642
0.9112120855096874,1.6685781953178398
2.067176732680423,2.634004332466973
1.974825046457102,0.45899651723057666
1.0714894910002708,1.2700690695390189
12.06425387944984,1.248206917333085
2.01971570718854,4.9189195386768905
0.991769992116312,10.811685808493817
11.965169033747712,1.6388206813429622
6.038043684047341,2.052627876658805
0.8975280754175713,2.1788288333661807
17.98700641177886,3.858244993451369
8.058054634999587,4.228224838697027
25.96360190676351,0.27873643459411007
0.9973201950523548,1.9321283078751328
4.065938048741957,2.096158614949427
7.919072616759582,1.5983493088843117
1.921079998665156,1.238583060665333
2.033627483728397,3.7172761663848157
1.9798483517682712,0.4162617353830903
2.007037124691762,5.815804138931776
12.040362771396769,2.2127758491468263
11.006174796550004,2.5867896526989855
3.920622162616086,4.131040850721724
0.9864791553268963,3.239134255550645
29.973200363431623,0.8446257641172186
11.97476683129176,1.780091709391908
1.0256137670788865,1.3500511369429669
12.0746325589417,3.7180376933274806
1.0018780233709905,2.4882587689462707
1.9919088620356835,4.1011783165405635
2.977923233541489,3.307975944076662
5.016656102847111,2.1126701832608132
5.9970162587558224,2.1430371212618473
12.987147848696074,4.199577616988081
0.9076201221491219,15.822840551198787
12.024418555612367,0.8162716721374225
2.982238448657236,4.153239546955452
2.0457967623574373,1.5625268415834446
2.0314123033827127,0.8071174407221221
12.056264488714927,1.3580362393091912
16.12226494825606,0.6056930033492951
3.071498059339484,4.9465407690133585
1.9590666631399936,0.8632557002690705
7.051456272247818,2.022364759962762
8.035079442464351,1.6493910750671454
8.028852204128317,3.950548767866949
0.9714065580622673,1.594343837431406
10.03363225560235,1.6833635996099416
12.03311361238454,1.2713798159720286
1.0472349435919734,0.9203034639884821
11.906179107629674,1.1329101278065457
6.085897367993982,0.7829476742707405
1.945687835660519,8.455619284406254
11.917301421064344,2.0809206651346184
1.9525947327938669,4.2383329565151495
12.013992065245356,1.6728230887285218
5.9802976357301425,0.4028997898395823
2.0522145898974973,8.330148217346084
1.9890730872998892,3.041244457596162
1.0438353417380624,4.898399577301341
15.936939587219316,0.3911356074698665
24.072230199167986,2.9249316342217235
11.905382158774687,0.5385557895556146
0.9009714016219796,4.077250717653157
0.9706485796853707,8.297483445546234
2.051208116330344,1.984706797168588
2.9410337600776257,0.5314143868917174
8.003818779435129,2.5368896437776747
2.986535238706585,5.3638628337672865
3.942363292443018,1.2298530075430363
167.84533871625274,2.5820322160004925
3.9313660450144465,8.284341906663258
1.0299458002235455,1.2228153478443808
2.0500274162850767,1.6871598672462467
23.984551926458266,2.528912019240415
2.0548616392832177,0.8416006919703831
4.052234858418407,3.630551296282363
6.004924254850973,1.1711295456515314
5.998710574625662,0.4556910104172942
48.08695700728745,0.8030916635781407
0.9737147597349008,1.625223354646223
23.951273444926905,0.4689279864394629
0.9964952727317188,4.1360978511688025
2.0310086563387078,1.6264144241812295
7.959123043591207,1.2468489880850766
0.9571909320243306,2.9553990444558247
1.0498468860400898,9.901251085386384
5.923381449927895,1.4524624967959836
11.961610019162805,1.4515872637205984
3.016020176030485,2.352815688553573
1.034492471382927,1.1915165748522376
11.998882602471765,1.4170308832280785
0.9724021492607853,3.0346978969808998
12.015963376039783,1.2952344201476795
1.0075470677101372,1.2810006787327477
12.020868918107173,0.43272280723434126
8.055357795458233,3.7578252726922137
1.1142574286108853,4.298026578640622
5.943022965113015,4.941172514550851
1.0198538799745334,5.792224841785602
1.0343436709486085,2.1198508352416936
1.9320206507100517,8.014053877235824
23.975159126725696,1.2202047747067621
2.970043880364723,4.170428820299529
5.986646615092611,8.466822417783115
2.978802042127823,0.33026541705420615
11.957891811802426,0.788020822567345
11.986541533475206,0.4532096635136796
24.027693795046662,0.3528375248773291
4.051698790864831,3.723570164254081
12.000953570037685,1.248372195288929
23.892447365863905,0.7691370231545127
9.991635666142445,2.0713551782429596
25.025616252710257,0.4431820814767924
3.9114653748950134,1.2759298367228764
1.008929360322688,0.8811686590822314
2.0533432793820796,2.4528558513606016
2.062279411849004,9.905529977305347
2.952713093981389,0.871438609506777
5.981561622734741,2.563081628230948
2.0996491059922247,1.9696747536751988
1.010608476943206,1.2065389810674076
5.915001009668782,2.946372669236325
4.05334351233041,2.443853099646966
1.0200731249602684,4.321324863635929
20.070075815661518,0.4414407943800891
1.0085053239328672,3.2140683475498464
5.968490267791153,2.9359622095990967
5.957383419428292,4.962422663147638
24.095582409174305,0.4958880796330808
12.01219399309156,1.5289717036012413
11.963569784232194,0.49320446753344005
0.9219016702027409,4.195641408054309
5.024779485509988,1.5922070306622786
0.9895606621631031,2.8932873648421973
0.9454179976098884,4.500447299968804
1.0383756951100356,3.8102672484713342
0.8919096068093286,10.041915275807575
1.999399588168158,7.964492660243842
1.9263793582207462,1.6960412875082431
12.010012504658341,1.7069413119885648
20.061042916032388,1.8567437211360636
1.9675859612073898,0.8396018996053397
0.9694148962635243,3.334754823137064
12.016644461468188,0.9034572432006619
31.055636940152862,0.7436370254530545
10.067538506527693,4.997543047888286
11.981538755840726,1.6674896383264814
11.993816521420865,0.45080278393155876
11.981430180964756,1.4739463620584554
8.003365265232967,4.928390304825235
3.0095068122451027,1.7653234786744378
0.9657231685087159,1.6175028204369215
0.9665943800183485,0.8018391807236208
1.0407887176692678,1.3157941229818033
3.9997068248339347,3.8013148292634558
4.039672164774715,3.241883290698689
9.92330676291029,2.12148915039745
12.008483231050098,1.2511111731850295
0.9766975989995142,3.327232447455816
24.017424812621424,0.6381585978598852
0.9387272726390544,0.9033964550940038
1.030245261157794,10.802770144997279
2.8671613002443,1.648105287144197
5.987939814826217,0.8190752157472829
12.037711763928215,1.285743001708364
1.0218412358596194,14.181894545738388
1.948885074298308,8.227317297161534
9.00373961315929,1.4188998990386041
2.036358461085177,4.103889957593415
1.0649185002223378,0.7834420299124905
6.106599182475031,3.0514648677801213
11.995262342684233,1.3073085225462875
1.9799785969745696,5.840664324911567
2.9912010834271614,5.725728005074576
0.8233590906160551,3.2365643276964695
12.013953125434265,0.9165158213018108
1.0018312516075696,1.3001455067358794
1.9773029226389236,8.233136051523427
3.0527017841264295,2.8267662757665364
4.000649191445146,4.930001932522207
12.068030560242613,1.223587685251009
1.0258292484785048,7.506075848466734
31.92537020029348,0.643031484586305
0.9784181782957031,2.1273146623414796
2.03375409204061,1.6383398984970408
9.947629597479198,1.3019073348010044
0.996617361170061,0.7490811717166268
9.923380980051503,2.101881671503649
11.936209690361723,1.5429823746801807
59.953146485782035,2.549981963732136
12.007955598308016,1.9135311130381576
0.8880086484711016,9.969544754880813
0.962338000494887,1.2558269213808222
0.9938834473880646,0.8431645624035902
6.078093506032803,2.5226908493636437
0.9765577672828752,2.8667101348623056
11.990240802445035,1.4704934994637482
11.975825256121448,3.2308215250202745
47.99112457372554,0.2248866881015505
12.015599253559156,0.8397083933217491
20.006137891070466,1.621652505839479
0.9672298738504552,8.47787054037765
47.9884700043979,0.5062139124584633
1.0399365256080582,3.7772502129733843
7.991125959924929,4.148698827576174
1.959620253619116,7.9176353273707845
0.9862507806855043,4.648332025030503
1.0328037482742747,2.473657278053503
1.0579601595734953,4.944404901324037
2.012858147208508,8.51719221138894
3.0122863142179295,3.814094512397007
24.040188716137358,3.324029839024929
7.994283445047033,0.4193013158885102
24.10757705318475,0.2735104409377265
11.95087580483319,1.671916271473832
17.02484928598119,0.1863113568135154
1.9889869498514554,4.9974451978031045
3.957320092287009,7.442952332856573
3.9738925068943307,2.1546947298810295
1.0142747101643173,3.2367502951339366
9.951774680336861,1.7436707561806075
2.054160887405352,3.792077514076174
1.0006123470486672,4.3254236620060205
11.944829760701086,1.6876483756102245
6.977836324673722,0.8175553340172385
12.03628946324162,1.9428221245659245
35.978265007026934,1.9252421175956036
1.9006827127244437,2.1381601809637827
1.9496684963600603,1.742920470282964
0.9856193725092504,4.195471989872297
1.909548448365866,2.98657415105993
2.0494277866255906,0.4851781817182217
0.9235980613606694,1.6248640681456534
1.028825497637804,11.637422098942206
1.0146679821281916,0.5319856697095334
11.077539930752785,0.9804232724139906
12.005198996200454,1.6726710622752625
1.0028121872811409,5.014202669952372
12.04145581421284,1.1966809714681579
15.969364899475268,1.1995351603497058
2.1347411166097756,7.981765589179104
5.970215688694511,2.516222397968758
12.040261563648345,0.8952460074829567
1.0399053856542204,0.36872213206751403
6.015292182220709,3.4555457548816695
6.953186981378079,1.4036753078561988
3.0205982522271566,4.959822554052183
6.027667585542111,2.589551151934686
2.0749691311248766,2.0412047806941978
1.031511809936269,4.167459940826435
0.9843934793737278,2.5560931591784635
17.985672072165197,4.355429519167859
1.0052426345220553,1.2725752554355696
0.9868007851541394,4.926018271687461
11.934899866914916,1.3049934312362665
4.03842187486983,1.6349451777780106
2.9549815048468027,10.798995426321007
0.9751151596851515,3.738897871568394
1.9368220027698557,0.8608534790324015
5.011850160099438,1.6847361442119841
1.9924629215683696,4.113321876139808
5.922161956694139,2.9450480474181315
1.044641155827848,4.13143692207034
0.9335384472734813,4.189273648445593
5.972644703561786,2.9982612854433333
6.0145168817620815,0.31533214055591124
20.02021059573001,1.608042671041457
0.9738893886743927,4.998586900626085
12.038275204189041,2.1346549941412714
11.99884332404579,0.7941512278933094
0.9706931868118471,8.277121703269735
0.9836853387797605,3.291193250911225
11.935675445684396,1.638749754843832
1.072582865075937,2.405373591909428
2.9335339359042485,2.3975655836168888
4.133092972203732,0.8532425990435188
49.98648673078293,1.6934160206504068
3.0113819699623408,3.257977501213531
23.974139162564544,0.4121158433898985
0.9637622455882547,2.8701532696489407
3.0176545788665172,4.900142341018995
6.130497471047392,2.9876578305443102
2.9364957630743675,4.00610482454497
0.9656248357431111,8.324218032480362
30.024523494722505,0.2944575744825694
1.9699278769428457,0.3447934313004035
1.9798708464445247,0.15938100130861987
1.9800561121895774,5.016547546791141
2.96143801003753,2.1305440641525997
6.03817119064921,2.8960199340732045
19.957831406272025,0.4734471718493395
11.953711798017466,3.74712571253946
10.101999191108426,1.2989916128530683
3.0042615225867784,1.6920365287265626
11.9972038957343,0.8809115916601736
11.897686728432676,0.8230367001812527
35.89568300467036,4.258067759411592
1.988191105086365,0.8980364923321165
6.035591368429883,2.4336956156229967
11.979689187170957,1.269034826511489
11.971371970372337,2.5483813606807724
2.0658349032257433,17.95854349082348
11.977616281702181,1.634628382727534
1.1579036713092812,3.3204121331253584
4.056603416952392,9.988406285593918
2.041769693299265,1.2736786768666144
4.018263460002955,4.057462767276573
7.017893227817147,2.454582820380352
1.0272728451424749,2.5064570416679772
8.0381582146364,1.676996628557459
0.8543919987677118,1.628305359091702
9.907130654705593,1.6619472277320997
2.9849645811073,3.0177914235293306
24.010362233090042,1.7657235011768144
48.04692857699228,0.37408987710862784
11.975100122205317,1.6696812707320927
9.080648569496974,2.502677595411991
6.028346548264074,8.087547426676084
3.963379498182025,3.712264108152895
2.0072784740219873,8.325751319205235
0.9529157011852698,16.717728629878152
5.928043875529581,2.9439390974639412
1.0086732832834324,2.415868404184105
0.9689382817533899,4.989831523966783
1.0720777871255618,1.5442694818751987
4.009011819272966,8.49433455481921
24.005369817781197,1.2341616762191898
0.9354756515221836,5.867114848902231
1.057966479916535,1.4448005405551558
11.975584339376333,1.219527968549706
1.870717338759276,3.307691003730121
5.0390161795151425,2.9568951058054886
9.995683178270012,0.8566691754243292
0.9573387009621211,1.6250222386314834
3.991683348588392,3.7848338287382446
2.0689429186647557,3.278542607851352
19.94776072312173,0.8517823395381715
1.100574555629446,1.6021096782433133
2.0442920373566404,3.0167980278060305
47.981999257008724,0.25496377111404794
25.02874783414166,0.4376608386402082
6.034738708566044,2.2036854715744902
2.008352327668828,0.8903887575521948
1.0033320001084212,6.642077839710269
670.0633584318545,6.340161780228614
24.979546608315232,0.3514403001916705
1.0273706396032065,4.317410359276949
0.9888704507998031,1.2725977477260975
3.9726083573342517,3.685935754000208
12.021711796960027,1.2514094141718597
15.880722292846709,5.030501435787006
12.020798218816855,4.2536947775051805
11.978901156795384,1.4702647055246545
3.0225697976208017,1.2700660686863356
1.0533996522251745,5.0247635616916675
1.1002796531809198,0.9081578908775638
2.971328924311639,4.978059108352082
14.961045457063111,0.2590992463813889
6.023761479075332,0.8950421177489924
32.063796397638946,0.78036927931212
15.023157648176898,0.3021378867946885
8.000882872259,1.209199541739599
23.952839445539873,0.1533337389977978
9.95835903100579,1.5611540587586485
5.998411933835491,2.622762015107487
0.860257478079888,4.135583486342325
12.033760743266312,1.15882517833926
3.989333354189946,0.3630271377723729
5.949641094299656,2.929879089614899
1.9438426054933915,9.88968496484241
2.9970384124228997,2.5713569530267844
6.037887165872393,2.1505266383519177
12.039863121920943,0.5151243193660392
12.015541611455808,0.9048847130471167
1.0414168733890896,4.139727550368419
2.0260023247096948,1.3731436982584575
10.041972160857817,1.2342420321401175
1.9962981496867702,0.7972924301704276
2.1173517973973146,16.710193486272175
1.0041606518136057,25.069041005938338
24.03162000224775,8.47845767911921
5.04532262702599,0.8699321735898325
3.04189283891382,2.031545407017189
35.95948429214014,6.024423541506159
1.0846568745782028,5.860755636348403
3.110932345179343,4.2788684149106935
1.0253541681415215,4.084339654938809
9.970973427957684,1.5505869538845223
1.9839256993816146,2.357073695558338
1.0540483085431847,0.5694199434275227
0.8986915376801955,0.8405068153918259
3.098382781117425,5.443716692458213
4.9500814528181,1.5407248865347378
9.912217669377805,1.6767789983928
3.9783063688837625,2.0624502929200283
11.978512666827802,1.6429880025267627
0.9386418500648476,5.965805249684469
0.9288646878121652,6.712207877097938
1.050541384883256,8.308810249986259
3.0342840923100693,2.1875194196408945
11.997017299484774,1.2510730130012488
0.9867839522074829,14.927829292630392
3.949470458630311,0.7542032405597926
1.0177524303298078,4.150538516959645
1.003218191343354,4.9963085402409995
24.00147183453712,1.9295349055883018
0.9536505909012741,0.7525512394211036
48.073020758896824,0.6150472687256335
1.9537166428356354,2.5291230885836513
3.9860805606733103,4.031925621795139
11.98359264484544,1.3816691782700823
1.0031848602326592,5.892851412448563
3.044696464071536,2.9080518709922383
4.078892406661875,4.186111489697015
2.0317339542093045,3.8658797004885845
3.9750803644023187,3.7002543162019133
2.966188462909402,5.037613659504178
6.072538001054305,1.6237369050259807
11.882267435620307,0.8197077481810638
4.949336784570437,3.9253032014255274
2.947279547612704,0.7295230961510488
10.094160218416546,1.615816589802829
2.0706333901629583,2.0889314545076574
4.943459789772378,1.67545341949645
11.980447157153353,0.8196449447168376
6.007245296716988,2.5093893582125655
5.918943182293982,1.647436519263283
2.0481958851316917,1.2049204370544122
6.007698113313282,4.2052753574274595
0.9955117556363076,15.794304718589792
1.0027606176800192,2.425882778705347
0.9503322740783312,1.4405368815339463
24.018409159850364,0.8878936180966371
1.0402541119218927,1.6310728573122268
36.05466542704653,0.20536819097552134
12.003537111089551,0.2530321668698207
23.95912951941968,0.47394510488813624
12.031353675353206,1.6547516665965016
3.9464006806807443,3.765218127923383
11.928825381689682,0.7978118450866207
0.964488933456753,4.977006816092244
3.069972083960195,1.4206995775828033
25.066122932080415,0.422370177530573
1.011806908046261,2.096809772113628
11.990134312330698,2.1219650018369465
1.0370160593091022,3.7057694348182073
11.990534976521525,2.6334637548611632
1.0088594327159262,10.664334692721457
4.058363426948372,1.6049377750357667
3.9983019689049373,2.990842244829929
1.0619451115639171,0.7117428353247293
7.963166560455232,1.2000817346825363
0.9938087448303976,4.933866361170327
2.0332052749754954,1.698620517052445
2.044459508467708,1.6776503978686783
2.0339543009207923,1.2332104724444988
4.005213876937831,3.72695630473401
24.93176323430151,0.4676893923543858
2.995796768636535,0.34486940179376935
1.02684747855438,4.2388025541188625
2.8970098013689562,0.781313536376766
0.9649694420669452,2.1105256029221944
10.039400999252528,1.287688446534878
1.030143147746515,10.9482818814154
2.086111615529911,0.4549935621999943
3.0111052684621145,2.978329405286518
11.98004824984222,1.2471378199482523
9.895902298022422,2.0606626168761197
4.087994400788339,0.8374187638643548
4.0053369888680805,5.999930204757464
3.017891270781119,5.71067580978717
6.0011828756095165,2.0232390437660746
4.009180608531014,8.458112502379803
1.046414730601687,7.434487968911434
23.95876480454327,0.6443584005844261
1.0182695909564856,15.889633400158008
0.9739366701338207,1.6652581152846702
12.066918427476827,0.7235642117853112
1.030758160184162,0.6308217217796946
0.9752694826552166,1.595943651993212
11.981805220818288,3.7810408600455996
2.973160676442236,2.542929600790681
48.03119333921462,1.7998986062576436
11.991697194109168,1.709492710191405
5.066800984337916,4.901930892637288
3.9649050947300455,0.4217315103196014
12.046834047222202,2.0849829725845366
1.962877757014375,0.8339306312983272
16.0738346715373,10.952051713002607
95.93680296150875,0.725479161378871
1.0391374035614926,0.8249311344325121
3.0629083406241957,1.2932924517758744
11.996912053815182,4.252157200982023
0.9079120147408388,0.9105113362456081
11.983524132566485,0.37000216303618255
0.9725073196736291,1.6528348781245048
0.943565349961867,2.5007913609143726
0.9973737449150324,1.2186743334207566
4.016761678668654,5.920505536031691
1.0797518132187793,2.49467287533922
1.0340443106189474,4.119751912308935
12.120283983721972,0.5280494492862836
1.9643094861354942,4.245337129847767
10.009761406647016,1.6090807845379411
4.109792358104429,2.508779974909642
1.000200265063397,3.4800555065541627
1.0405390072144127,0.8494049515103553
1.1140718822588465,0.8829492366737103
1.0307622631160185,4.940682618641975
1.0024706742849823,12.43946535020679
40.07198678730207,0.3395292928291268
6.068293521653242,0.9261328735651028
1.9971039398418244,4.115239180608788
0.9739923756752397,0.8644892074067746
2.9997405393335597,0.8166150619925556
1.0076997765088898,4.175195663666674
0.9731112250499289,2.3851368455480597
0.9774845503257619,4.154710226319726
1.001856245897902,20.880753183448657
2.1306408736860654,2.526789080183964
5.958334112114786,3.0064908273179474
1.0167604121016274,8.306793713850748
1.0199415365602256,0.8402821076662113
2.990565747589061,2.971638838918303
1.989444305214257,6.010975062159893
29.93488313802494,0.9107071818030548
2.906329962604198,8.29725511431806
1.9834478634688226,4.874182214817441
0.8969990291660631,7.405124266494742
4.002284216328017,4.219890793561014
3.947952554941441,3.8176140541461194
143.93839076610357,0.7539558665774723
30.95555014958089,2.403859703342072
3.9698080686538555,4.680995802360206
0.931426712170096,14.144372763025336
0.9519620001164306,2.4209616564876972
1.0200320794520532,3.858674141497224
0.9544491505006201,4.99599402918285
9.984364381138352,1.62626282726016
2.0535688004875077,1.6078238594570053
0.9422943386602622,1.6530087897609542
12.079739189824338,2.1374997352645577
0.9296491309631734,3.7192333478015542
1.0489799120788406,8.02905551089543
96.01143556626373,1.6610413732946103
1.0823009419684309,19.94627032074224
1.969709571292282,0.7512533730912484
0.9402490826505573,11.771679021472831
1.0710478932730294,2.4271853341974863
3.086591296336096,1.2766651086701575
2.0237054000659573,2.0641041484941987
11.974293641092702,1.4478787982708379
7.901722550277994,4.925658992830047
2.000224481561671,1.7154759453233617
11.969172622696572,1.6906069055557236
2.8969753089964416,5.008351508773637
0.9549826516444118,7.956513648453738
12.020317155958962,1.260508977867793
6.994661012067302,4.897924185731336
7.9555229540855255,3.7998215971610803
2.9701311270603292,12.454835220331827
5.925395687145471,0.8729286680762463
1.9340258479929955,1.7057981404301052
1.9468644119678282,8.550725401516388
6.000509645765316,2.9220621301776455
6.080020087772406,2.546557250359088
1.981909385337201,1.9954558963799005
0.9259771444240001,2.12364171979917
6.057898998681844,2.9081848960673984
4.043231121269325,1.2523081185889011
1.941800526793626,0.8603641209837098
0.9794914904884461,2.0261329831846746
0.9474351813901624,1.1633580622914135
1.020151244109137,8.24322996277774
11.998263893614757,1.2409138752743814
0.9529221659410164,10.943855014293058
2.1266855414565065,4.947573373701088
6.0911691476380145,3.0082468391863397
1.9839417349254795,5.959048231866991
10.007595789098357,2.172210034446622
12.041491684582171,1.9096363626986863
4.017580941827736,3.7902157170710127
11.941234047554746,1.7147074672402676
6.067274447810256,2.5071263674187425
1.9640340716207745,2.1380236252673672
47.98228818435467,0.740899579329045
20.044113652151704,0.6788427118362921
2.004719695374804,5.006229131422435
2.059781762159728,9.94585885455886
2.098716319377635,2.15916949767135
0.9007850775054695,1.1984941288283408
11.887235409017888,0.4037642502637623
3.939439090084997,5.749284080063016
1.0545284073391437,1.862258547013246
1.0064867870515406,4.96618382212402
2.9958805356223928,4.9565389340989885
0.8883859144792119,0.37952227421011536
24.07715004326287,1.190156445724516
2.08333054067821,1.1796588794110796
7.923647968379384,0.3724110591367952
2.056454148414346,5.922693958512531
6.017270349421957,0.8536818461008602
26.997276890863485,1.7537059046303787
25.038575897049352,0.3628548401418812
0.9862214608204168,4.217171991001542
1.0159780894583967,1.174607701795434
9.928148054881161,0.8945072654283112
2.035121865858803,9.903931721243133
8.037381508948718,2.1799696068359626
6.07289294198303,12.830213901841123
3.0277744387531405,6.941117009043506
0.9798759959766582,2.949130655569358
1.9561988347771566,1.6320350637740484
2.06375598741488,2.3795464495781253
2.922966513715429,5.991526530220922
0.9824913537658263,5.813717848772083
0.996933292182978,5.77979392075932
5.978445776175433,2.9842853013240744
11.933340221560421,0.4206492707429797
3.989451375269378,8.501891261395585
1.913390692093164,4.103867555592999
6.000988459551861,5.977057981814895
24.092319825270625,1.490297419436951
6.023057760031671,3.813573739614019
0.9848088776728383,6.827696408181743
3.055963639503106,0.8277061104678769
2.0961977587866647,9.972346765745334
24.109648448803085,0.5651591127141653
11.971903507024468,0.35162316783232966
2.982212827263353,3.261435252898517
12.063569427847934,1.2485512877724874
2.9192988663718795,1.9606502157935843
1.0062756521555143,0.26656961894154946
10.013379601099214,1.647794528343555
24.03168826836883,1.478748946934161
1.0182451428199535,3.885057204811497
12.105950836407116,1.1722007148333844
3.9935645411592455,8.895278332432559
2.019816908083006,8.256920286240366
1.9915616957689894,4.285888639196893
6.055424795858856,1.2336442328454236
6.040206732095813,1.3282340128919228
3.0550672519771482,5.943189070726625
11.920484954928524,0.666232395245993
12.0334305167697,4.911519154985824
3.001127263352902,3.2858556095616986
4.069385531790262,6.042690808779505
2.058760723515035,2.5457222158411943
1.057385812347391,5.942439410291514
0.996255021180913,8.394619514450165
1.963099078005875,9.980195448780476
1.0419780322776961,7.445625058023813
3.027956909393967,5.007274862511057
2.012231721026396,1.273624778167139
1.005271556147451,2.4998760055763354
5.988551066540309,0.8144101108303572
3.0010280076924576,4.209183443709916
5.912631842566451,0.8045315341644591
1.113788502414272,1.673759420838715
2.9796481976518647,18.039742591774413
11.960748649989899,1.1448605543902506
1.0177399973873695,2.4234608082977585
